x,y,z,orientation_x,orientation_y,orientation_z,orientation_w,longitudinal_velocity_mps,lateral_velocity_mps,heading_rate_rps,acceleration_mps2
-50.50905089599181,52.02246387678131,-0.0033882336055649515,0.008428987517228932,0.029648148716328857,-0.879763116460591,0.4744120554567278,2.8224091787796612,0.0,0.36157232640971376,0.32091415115907673
-50.89578933726594,51.37056914501518,-0.027758804376845764,0.008690602450885827,0.029401035141736573,-0.8567504774291652,0.5148190672328802,2.9542852499352334,0.0,0.36413615472770866,0.41506257609369074
-51.21124302965879,50.718266314491814,-0.05565653454095443,0.008364430684857725,0.02825448363282921,-0.834148126508911,0.5507527789268378,3.068321413257199,0.0,0.3455699918232955,0.5041283723383199
-51.47765449341264,50.02557050684365,-0.07942171978405589,0.0072077702170026126,0.027990562738862898,-0.8125022101219751,0.5822411313132786,3.1879465664596944,0.0,0.3048562017198009,0.5217310187713657
-51.685741542158986,49.35473189998522,-0.10360912589980051,0.006452489580268603,0.028025008298127964,-0.79409540417833,0.607112389390104,3.331562562910687,0.0,0.2687822928864755,0.5939627190523816
-51.86562955298147,48.64092223000709,-0.12495719443452613,0.006901717817437361,0.02870250657668915,-0.7783236939910523,0.6271688447136917,3.4432030575710675,0.0,0.2196675302599111,0.5710185822358091
-52.01829191699708,47.895758015446695,-0.12693115949282816,0.0065776567150487904,0.029275007453337505,-0.7645067104660462,0.6439170738714193,3.55693065940508,0.0,0.17803092540531779,0.5073120864261844
-52.141005446667634,47.185163714183034,-0.16517528788214644,0.006405200248015462,0.0302821453835228,-0.7549453328458919,0.6550568750077809,3.6517725936855086,0.0,0.14000718952554514,0.5101157933213119
-52.24396541598568,46.454498335651465,-0.19335425607854792,0.0063548757892995435,0.03139690801505475,-0.7464665944884619,0.6646513921098752,3.7469365570297835,0.0,0.11601483397879706,0.4929200558319096
-52.33306389980999,45.70590495063754,-0.2184037431046158,0.00530256877933301,0.03267946353781089,-0.7397104554905213,0.6721103908326571,3.819603200728868,0.0,0.10373581145314062,0.40906094483914657
-52.400868097177884,45.00644602343962,-0.24388040866402108,0.0049633261247276,0.03264291462818639,-0.7337723533923542,0.6785926163136484,3.9120371700672094,0.0,0.09101519828804427,0.5259431229497135
-52.4601247243328,44.29293254851548,-0.26625079312501077,0.005172039355618021,0.032123731030520256,-0.7285555048685323,0.6842135574799295,3.986038357004181,0.0,0.08494261344931718,0.4875252755067767
-52.510135219307664,43.56955888276708,-0.2891548243151822,0.004412538755189575,0.032168842570347175,-0.7240390454359181,0.6889943074900274,4.0269776495531,0.0,0.06592635388509321,0.3587888114653349
-52.55707323170737,42.837409094039394,-0.3173409775652144,0.0023948429848394473,0.03322829477521444,-0.7207322107557218,0.6924126121992431,4.09614613409971,0.0,0.056077159405509565,0.29050040247810427
-52.59415816624622,42.09058384431175,-0.3442521864340346,0.0020938805010399936,0.03427176891770492,-0.7173333638953077,0.6958835438220541,4.1704109548072905,0.0,0.055930580360162074,0.43723015014571887
-52.624264229175225,41.32768740373399,-0.3648546879845089,0.0032898413644655376,0.033976671890151314,-0.7143508138554028,0.6989547034359159,4.222046258242545,0.0,0.044772682676749026,0.3593307178563917
-52.64791933693444,40.55626025258224,-0.387055311160905,0.0036998226176685,0.03375383190153443,-0.7116964438055732,0.7016659903537164,4.267550904891768,0.0,0.04822113552571582,0.2735549702290704
-52.66228053487277,39.78085673346604,-0.4130931196025069,0.003153641786976028,0.03483466546403873,-0.7090314293106366,0.7043089044412287,4.301995003443541,0.0,0.030319436173972647,0.2952883134101227
-52.67385321535134,39.07952336212627,-0.44050635066587945,0.002845162354966145,0.03516487798761299,-0.7074365013413013,0.7058958372006944,4.399266372195114,0.0,0.036026297493979745,0.4339426340808741
-52.67853701877156,38.3709906602788,-0.4573327246958367,0.0029943509092827322,0.03464019646983764,-0.7053699610644001,0.7079860935634046,4.409074489904012,0.0,0.025804311305642022,0.2358271558625386
-52.67958462009221,37.65952221149188,-0.4754598745601298,0.0025840458799621,0.03401313167578196,-0.704348931904422,0.7090338579402228,4.413561988306919,0.0,0.019111889614545376,0.1480252144681939
-52.67914639032573,36.94123676117124,-0.5011702799208033,0.0018998561753435297,0.03277382527894361,-0.7028900508300526,0.710540529010995,4.462753777156329,0.0,0.0327277116054313,0.22821018109347496
-52.67449016145449,36.21408345748253,-0.5301154613525916,0.0013553064121622493,0.031378300238234534,-0.7014978945918244,0.7119791213946697,4.5255976312552395,0.0,0.019881248901993297,0.33989974817153273
-52.66625379984051,35.48832903498016,-0.5493367170812723,0.0011290711544590347,0.03072888207065176,-0.7002044493800762,0.7132798820052058,4.514539777052512,0.0,0.03325228951397429,0.128413213545652
-52.65235173407771,34.76526754056654,-0.5630073833007094,0.0004071344480482929,0.030326987993448035,-0.6980810242862268,0.7153761189558113,4.508464559435637,0.0,0.027434941883374662,-0.09976916368655121
-52.63530450451536,34.02754602026986,-0.5851205411778602,1.809689814918393e-05,0.028962715879281925,-0.696966722358338,0.716518351953719,4.563548633403921,0.0,0.022852477456409264,0.23000759534689516
-52.6167187511191,33.28758812024855,-0.6061723957250871,0.0007762138390534391,0.027578561311079344,-0.6956647162875313,0.7178366269289103,4.583309822142931,0.0,0.020490424819440103,0.1447081351599297
-52.5958810309732,32.550343495878096,-0.616670692562115,0.0010445810190052932,0.02783717396263066,-0.6950037644024025,0.7184662609077469,4.601451267629544,0.0,0.009316155511898318,0.1304450886718462
-52.571066385804436,31.80887877330705,-0.625016417739686,0.0003887611246237953,0.02787238565972952,-0.6945230646535318,0.7189302411546545,4.622928140376162,0.0,0.0052237898457852434,0.15726223754167273
-52.54466413304998,31.056378888699708,-0.6449285119246191,-0.0006044152185916939,0.02753667864969779,-0.6942783153025492,0.7191793843762773,4.624129904094876,0.0,-0.00020319644778948637,0.2631280709527926
-52.518443246630824,30.303545569245944,-0.6626302958105669,-0.00148759819809092,0.027827494096328505,-0.69416258001846,0.7192786178707352,4.687189076462874,0.0,0.004175305298451718,0.14374690393239373
-52.49150683504999,29.548725372179877,-0.6784315688748286,-0.0024096748069369674,0.028169451516996423,-0.6939325026282814,0.7194847859855041,4.689497548926359,0.0,-0.00026339157865784167,0.12821979581074341
-52.465315690540116,28.785590109843426,-0.6936201347387738,-0.0023542953778976534,0.02814340421666536,-0.6942246481782275,0.7192041045170607,4.7388417630556825,0.0,-0.005103976363537081,0.21829686710781115
-52.43577059329447,28.016202202958155,-0.7074776265266374,-0.0020249286187141186,0.02845754352269189,-0.6940554907045532,0.7193559923317558,4.755119208593562,0.0,0.0060385455587833505,0.2413231069487386
-52.40524354820066,27.243217102805534,-0.7180848794847989,-0.002463561090093762,0.02898931883917176,-0.6935855757621682,0.7197864956740008,4.80102199538583,0.0,-0.00022154818916450894,0.2310329624787832
-52.3763555767156,26.4701685071557,-0.7260507064018287,-0.0028226305664132856,0.029087270312337724,-0.6937100741523385,0.7196612373068454,4.780370517262244,0.0,0.0008822742260319572,0.08130078206201606
-52.34978522789101,25.693362219477997,-0.7350429732080092,-0.003576479910661408,0.028515488420196813,-0.6935777376124767,0.7198083061482166,4.824137238135097,0.0,0.0028909734861923583,0.19773363680482714
-52.3217153675739,24.914748633878045,-0.7508437935019433,-0.004263073791202927,0.027811959329003037,-0.6936315605514686,0.7197802298806679,4.819204792341184,0.0,-0.0013171320041059672,0.08142459372297288
-52.297485707333244,24.1326544191963,-0.7638304628034669,-0.004748460410755211,0.026930050789285096,-0.6938681639703118,0.7195826537074684,4.839494504314527,0.0,0.0003408428526309439,0.17385815897188847
-52.27179478422095,23.352689996051655,-0.7729041857309497,-0.00510834273955175,0.027300320078378723,-0.6937822303438027,0.7196490910278787,4.857212200368688,0.0,0.0040429883182450995,0.09110582591963932
-52.245156064525325,22.564994239929778,-0.7803485520036183,-0.00591191861449966,0.02815142550507007,-0.6936104668077463,0.7197757058939044,4.883110719037402,0.0,0.0025188945912226254,0.09412591748722718
-52.217038663695455,21.771020555041353,-0.7893789416826381,-0.006442999163936649,0.028453776956424277,-0.6937578394126829,0.7196172111561351,4.885489892928597,0.0,-0.005924174067006646,0.08978799771670777
-52.19018694306479,20.977566993613387,-0.7953785597436497,-0.006874695395568311,0.028635942472155815,-0.6938550632168858,0.7195122463240226,4.915094064760565,0.0,0.004339310671993559,0.15184769723927344
-52.16396776310926,20.18079908535772,-0.7985126412202692,-0.00834590661539757,0.029237547644321397,-0.6935816024299046,0.7197361130451069,4.915921088707041,0.0,0.002485219279491756,0.08419576030226139
-52.138287233397484,19.480216704427853,-0.8095898851293826,-0.009769006405464834,0.029590693945220334,-0.6935961705380097,0.7196897314542555,4.9207507925803835,0.0,-0.00400702355332996,0.03320493432142154
-52.10878106089195,18.681442195432876,-0.8179738012010619,-0.010433863535111948,0.029128245449804392,-0.6939046200662259,0.7194018752126614,4.929147967420655,0.0,-0.0026900802632460756,0.055227857062209916
-52.08148459698651,17.885020634398565,-0.8242525263974859,-0.010774566443269762,0.028473327272136868,-0.693880406705884,0.7194464257619814,4.928608530593923,0.0,0.005210831898292186,0.025925345065607962
-52.05387580093574,17.090017010150195,-0.8286867432910118,-0.011218509447232345,0.02834337666047742,-0.6937911742211346,0.719530822562956,4.934727029493311,0.0,-0.002686860189152831,-0.16042577822586085
-52.028255569262804,16.379323042627494,-0.8362811383295831,-0.011407999173059267,0.028142661827501254,-0.6938078157994396,0.7195196751137117,4.948950154883652,0.0,0.004088641946880703,0.08838409778542876
-52.00094086786865,15.674813899409653,-0.83860306032805,-0.011312674769053387,0.027828086753985598,-0.6934250587017494,0.7199022912462897,4.933004077859438,0.0,0.00357826809337978,-0.046956861501836054
-51.97638906649779,14.972318350585182,-0.8394521845763261,-0.011368057361238323,0.027435395131327665,-0.6936338022298973,0.719715370663928,4.9576612473236965,0.0,-0.004148731092126938,0.15376760225085784
-51.95111651981933,14.271902155585103,-0.8432432608191957,-0.01140262164096266,0.026980548228722298,-0.6935525150870986,0.7198103493652688,4.935567990976309,0.0,0.003891762723239703,0.0036021156069451638
-51.92200009765221,13.477027166303321,-0.8473831147830031,-0.01142550381695459,0.026749990264856888,-0.6937015394439381,0.7196749752884766,4.937196310088721,0.0,-0.0024063511041745637,-0.057152394858999256
-51.895456699540134,12.681269420344368,-0.8459662398833472,-0.011528158505257121,0.026826696746850655,-0.6935682607283814,0.7197989285997431,4.954507643327508,0.0,0.00610985506531499,0.052321863256437964
-51.8684737086224,11.884554417783313,-0.8507024524458477,-0.011595080287222875,0.027421561003726738,-0.6934347201927855,0.7199040914846954,4.980205866844973,0.0,0.006413960284483928,0.15792129526628948
-51.84430344375979,11.180136026829981,-0.853202354784764,-0.011381804295830788,0.02807368020540085,-0.6929801203198169,0.7203199815722375,4.978453795466669,0.0,0.014259784380047047,0.1083275594206442
-51.8193824237979,10.4756365922513,-0.8555204946999955,-0.011150549698081722,0.02855729413613598,-0.6924308590715414,0.7208326099716214,4.988254672573879,0.0,0.010112281321695006,0.060494891589493845
-51.7949944576078,9.769466033497787,-0.854915404274214,-0.010830753661611623,0.028584650933509037,-0.692105266515661,0.7211490224408662,4.972567283700823,0.0,0.011036066419726308,-0.012153417267190719
-51.76760596176388,9.060855496254035,-0.8606945751367143,-0.010712696337135416,0.028219458997163716,-0.6914900150491371,0.7217551242342791,4.992307702387445,0.0,0.016287817566984084,0.05794569867881259
-51.7398543317211,8.356281763252717,-0.8662180644744129,-0.01076655306513752,0.02803698164361782,-0.6908770404884045,0.722348201300034,4.991100070979664,0.0,0.01429223851092169,-0.003914877002722
-51.71090951857553,7.647216275898183,-0.8736222104094442,-0.010721906095304512,0.028055712461722525,-0.6903215560744218,0.7228790126618269,5.016629442936235,0.0,0.012901805485629587,0.08143701942343327
-51.679963596687536,6.934772181686476,-0.8761007254641929,-0.010696792770604532,0.027724593500427393,-0.6898960166374111,0.723298286855079,5.045568949254837,0.0,0.010730732185775815,0.13221522011287837
-51.647799769766685,6.23104044946334,-0.8784954104579359,-0.010686462941156005,0.027148340603284853,-0.6892729321228622,0.7239140778815173,5.026522813585812,0.0,0.015044538974076323,-0.022501766943483742
-51.61504827624479,5.523006578890051,-0.8843087955291633,-0.010708844754958315,0.02662563858759459,-0.6889381523100714,0.7242517644475586,5.0638457681156455,0.0,0.007432212345765243,0.04758003744156651
-51.582540641408364,4.804643244309295,-0.8919882553459568,-0.01046995088854428,0.026078348270811805,-0.6886604750655493,0.7245391983615168,5.079517925668396,0.0,0.011617519218640562,-0.001218053407235617
-51.548985673318484,4.09526355305203,-0.8905317292359184,-0.009763764216262547,0.025853098775079016,-0.6882146167253925,0.7249806394087888,5.0695464146844476,0.0,0.009605037996257164,-0.035785730888524894
-51.51684419075666,3.378848417942218,-0.8870956369012146,-0.009463181853903251,0.02619676477217768,-0.687925812589104,0.7252463402722498,5.106417417814627,0.0,0.012259742285253216,0.16739488766342123
-51.480936639709206,2.665429636742089,-0.8923063663295911,-0.00945833915854902,0.0264571640302671,-0.6874174165734543,0.725718853057653,5.119676958346244,0.0,0.010769503331352454,0.1455426855205482
-51.444556895287825,1.9412550343446284,-0.9002643753809703,-0.00943868122432905,0.026331837870149567,-0.6872527796550814,0.7258795784890836,5.130909018332013,0.0,0.006278752014388756,0.11842063683872005
-51.408296675313544,1.216799643170613,-0.9041039738357104,-0.009182778969203354,0.025765517218634106,-0.6869681733914632,0.7261725300781183,5.145246140845753,0.0,0.008676117642539448,0.09037287531899214
-51.36953160106638,0.49726997257407374,-0.898924051085316,-0.009356091350290065,0.02575251941728235,-0.6865914910144234,0.7265269408390155,5.134010127577161,0.0,0.0074810884266956115,0.061850973921685586
-51.33027325439999,-0.22324104353561572,-0.8999952812459201,-0.010166784205738594,0.026280676719040448,-0.6861273382494952,0.7269355117455509,5.146727754753873,0.0,0.01177572437700266,0.07868359715581716
-51.28885205515803,-0.9405245678851418,-0.9100328660802948,-0.010894846272872702,0.02667907859289173,-0.6855644829863886,0.727441316366984,5.151910067408261,0.0,0.007944178843179729,0.0849605605840475
-51.24685498928422,-1.6663486023923435,-0.9161550540631487,-0.011247109879311852,0.02681100049195944,-0.6854530245550754,0.7275361323675147,5.173992016093168,0.0,0.0034199585863254273,0.16631645220397365
-51.20835535249361,-2.388018318294009,-0.9151717242200724,-0.011496853546297384,0.027013404779232565,-0.6851666928466856,0.7277944086995338,5.168967291639591,0.0,0.014338392195871139,0.0674408699140067
-51.167083996815045,-3.1122379347376268,-0.9204881379277049,-0.011863576635410883,0.02712861805034967,-0.6846928467600208,0.7282300455403858,5.161465898440236,0.0,0.007286125255839127,0.008930022431267446
-51.123956383638976,-3.8414381295980093,-0.9260984969516926,-0.012342931938324558,0.026972700977496884,-0.6843140087483932,0.7285838749683172,5.189580297912436,0.0,0.011602583863859272,0.13791115206691157
-51.07782393862322,-4.571794128861997,-0.929253095021792,-0.012450961851296655,0.02721215697964905,-0.6834298331566007,0.7294025878847933,5.212696944538373,0.0,0.019395001918363637,0.17745213284569167
-51.03275528905233,-5.309690380392041,-0.9338309938947764,-0.012175528489838088,0.02770484604799711,-0.6825471027486351,0.7302147975362416,5.194633728594835,0.0,0.020005360700884864,0.06752127330891808
-50.98871469062142,-6.045272797099504,-0.9333335093214518,-0.011368306991884729,0.02833382040663964,-0.6817495170674299,0.7309483922929366,5.237052916778941,0.0,0.018891143280645305,0.23734040433884096
-50.94121848010374,-6.78463881899431,-0.9390693103861855,-0.01048519077314235,0.028691349707077016,-0.6809352123627166,0.7317062961263754,5.227475441824436,0.0,0.01923582093437024,0.04707494712442695
-50.89004736847186,-7.525748374512536,-0.9406968409542456,-0.009843208700885567,0.029054407895667753,-0.680013990601133,0.7325571139583761,5.219767455181909,0.0,0.018777953083580625,-0.037262172931625495
-50.836032827579785,-8.277381473791827,-0.9470275178047355,-0.00955426287858282,0.029037733490577533,-0.6791258434353865,0.7333850386207452,5.283896143098638,0.0,0.017173837737489213,0.1979333071945529
-50.78505246275534,-9.032672647729004,-0.9560092856020347,-0.009474709429801128,0.028570011304437478,-0.6786819741809615,0.7338152098840127,5.26708029855823,0.0,0.012294072810444567,0.027672175997801238
-50.73152942291689,-9.77447275820201,-0.9594145749160987,-0.009569526306997849,0.027654748804172284,-0.6781261659964538,0.7343626774460883,5.259487390721705,0.0,0.016429839966343073,-0.05222444199228807
-50.67621010828429,-10.544809695978392,-0.9670205430293334,-0.009881831793854368,0.02617572116779634,-0.6775701417118069,0.7349257677360248,5.2816890326546995,0.0,0.012966791583150759,0.04735378281222355
-50.62012293682851,-11.303157373670896,-0.9702358101635995,-0.010006405736389404,0.024714461275786415,-0.6772711499919761,0.7352502000248844,5.255288000457624,0.0,0.01144158148107706,-0.06565521818534689
-50.56209591132768,-12.053181107679853,-0.9691201762771224,-0.010046228819131225,0.023828206366852234,-0.6767724200197648,0.7357379841821703,5.261589229243538,0.0,0.010423599039766392,-0.04823147757246779
-50.50380293266784,-12.804244744611546,-0.9718628211060629,-0.010065461856701825,0.022887233156856576,-0.6764841413014969,0.7360326538976456,5.251844325201511,0.0,0.005950953679985716,-0.03347815722047596
-50.44392898463634,-13.549264389982774,-0.9714634972782865,-0.009696127512501086,0.021768128263859238,-0.6763813787083249,0.7361659895973022,5.265212084221678,0.0,0.0050361496837910275,0.014507253497888551
-50.382368714495676,-14.296111081463362,-0.9724864011620739,-0.00930718862335644,0.021300608262972157,-0.6760228471355685,0.7365139309465071,5.278027952776652,0.0,0.009226244018462417,0.13443069913576192
-50.32370330470451,-15.044057326556548,-0.9724173083906539,-0.008866202339026118,0.021441550244905,-0.6757360499827488,0.7367784206482236,5.259391937213119,0.0,0.006654685556412423,-0.07860603432615103
-50.26588994885924,-15.797618627827307,-0.9664776817328957,-0.008405573287919348,0.022072977162332242,-0.6758370431208749,0.7366725331940408,5.299672903915592,0.0,-0.0027012067675801048,0.1029662284943205
-50.206739954652996,-16.561936637452288,-0.9659434152729781,-0.00827653106760522,0.02270703045396405,-0.676114075154683,0.7364004665799564,5.279877594007306,0.0,-0.0034430285150689505,0.09294067218740568
-50.14373439324577,-17.32371151630609,-0.9689035087240601,-0.008183002697337636,0.023450624997686735,-0.6765396998703399,0.7359871881720654,5.294714472633655,0.0,-0.01904917587322981,0.055556606756284904
-50.08135897425901,-18.062993268185306,-0.9751597429922869,-0.008073592344981683,0.02419525608533859,-0.6777110178538625,0.7348858298872646,5.312843167532766,0.0,-0.02292359816209995,0.060175786959533586
-50.02432053056224,-18.803556327852007,-0.9755461849321655,-0.008181403799909078,0.024944544108979567,-0.6785589139527659,0.7340767225885186,5.340928429782714,0.0,-0.012623033333794276,0.1633536634671818
-49.965259655682,-19.550050463142945,-0.9824909056909072,-0.008397537812089705,0.025152807443540124,-0.6792812788345907,0.7333987741067242,5.329357681427721,0.0,-0.017621918182323473,0.035575579022399856
-49.90671085405116,-20.30170548113259,-0.9898017755426054,-0.008576450712858721,0.024556536218785244,-0.680174884965397,0.7325882519426683,5.319997572958408,0.0,-0.012627805678108929,-0.037521660710682386
-49.85223139553639,-21.050839284900754,-0.9898897716277059,-0.00889903344187977,0.02359113343559896,-0.680599688972709,0.7322215026870462,5.321759413050972,0.0,-0.0034691365374156747,-0.04684784993832208
-49.800383992282896,-21.793875263247966,-0.9935271977843385,-0.00941452935585846,0.02305387353480042,-0.6809605380967896,0.7318965986442207,5.312784659027739,0.0,-0.007433630822874746,-0.08201231194099233
-49.74783299687764,-22.538418248958436,-0.9990684782242577,-0.00943943037968007,0.022722563860632164,-0.6815478808804585,0.7313597393301486,5.30868087673811,0.0,-0.014138908912079,-0.06960066019462244
-49.69853480487554,-23.298418230124547,-1.0001077509383758,-0.008498065259062132,0.02250924872103726,-0.6823891060329297,0.7305930635972709,5.36130333295738,0.0,-0.01295920748488569,0.16691629157108265
-49.64831818181814,-24.063751777455103,-0.995661121693741,-0.007858678308689082,0.022213255046004007,-0.6829747699763784,0.7300618302933081,5.333810351992808,0.0,-0.007234588694159742,-0.00638060499339832
-49.59427302267828,-24.80850170729923,-1.0002260667620901,-0.007666082629155568,0.02132002939651395,-0.6834006280139259,0.7296919001563786,5.326699021053557,0.0,-0.017675095264609544,0.03442120013951372
-49.541695471631996,-25.549088237838856,-1.003748095590696,-0.007508403561059457,0.0201260152247515,-0.6840002023806545,0.729165475410322,5.327859077995862,0.0,-0.008231983945044756,0.015495984908456807
-49.48943384298668,-26.301096181226693,-1.0030285279241742,-0.007513672023635958,0.01939996554114662,-0.6841421290138199,0.7290519414816489,5.345155897141325,0.0,-0.0034637495104078127,0.058913692764015715
-49.43998168596432,-27.052100550537624,-1.0072669045494353,-0.007404156679091276,0.019481190897095865,-0.6845715539734102,0.7286476852056368,5.325399997720912,0.0,-0.013214122426263039,-0.05055294529528866
-49.396974806185284,-27.812198439830293,-1.0080569647282602,-0.006822828127937554,0.01935310831791437,-0.6856680498352137,0.7276250625493508,5.334299672418467,0.0,-0.01732710069399749,-0.06752482437772928
-49.3619873742991,-28.532393986015858,-0.9972508667167181,-0.0067073699076970975,0.01906987771301525,-0.6866881409634065,0.726671003971641,5.298356173228108,0.0,-0.009020014158587511,-0.13975447088449056
-49.320604048993225,-29.26695085381906,-0.9871423149167022,-0.0075250308851352345,0.018644584292359934,-0.687147427025029,0.7262397447948062,5.302485035368149,0.0,-0.009262418557387454,-0.08478510963669941
-49.282757289458026,-29.983503959552976,-0.9880058474161004,-0.008590983452799768,0.018251742801943284,-0.6880838989260964,0.7253506854802488,5.307177554225754,0.0,-0.021761289063375457,-0.025833204453416175
-49.24638430504448,-30.725694990876445,-0.9921372167798876,-0.008761787521401724,0.017804486518792337,-0.6891830534229042,0.7243155046068767,5.295924592496399,0.0,-0.018588935351724508,-0.016314125031392665
-49.211698351871235,-31.456739997089628,-0.9824660385032197,-0.008503011712057768,0.0175487293782112,-0.6901825321511935,0.7233725272654481,5.290359123830739,0.0,-0.01999056773168753,-0.013028541813639626
-49.18178155350184,-32.271232653968205,-0.9727391151403921,-0.00861923997956324,0.01769197217256853,-0.6915481426370118,0.7220622336323365,5.269518769785559,0.0,-0.018266772739160275,-0.09632770585062794
-49.15412863537198,-33.07341735431901,-0.9690649067459421,-0.008718678404551714,0.01795332226786198,-0.6927889962043302,0.7208641131341056,5.268264252548414,0.0,-0.0182814678341456,-0.03070070334621489
-49.125960606155054,-33.81113533968317,-0.9690649067459421,-0.008691182466335962,0.017966649128665024,-0.6938917945220893,0.7198026398682759,5.287753200766859,0.0,-0.022057038757186002,0.04328289074507769
