x,y,z,orientation_x,orientation_y,orientation_z,orientation_w,longitudinal_velocity_mps,lateral_velocity_mps,heading_rate_rps,acceleration_mps2
-48.80134701138043,32.19859738080357,-0.7233917197528686,0.00548051320557353,0.02387916616916652,-0.625193666591343,0.7800850137338503,1.4100342275977529,0.0,-0.0052737129654575445,-0.01521649530124487
-48.65041581380245,31.503936844818263,-0.732247329425436,0.006412323896608244,0.02396393569246854,-0.6261033767405797,0.7793453493300746,1.4083597573455011,0.0,-0.002346669593967076,0.008020537423027625
-48.49992555171433,30.81197550068555,-0.753323096032926,0.006518943400117616,0.023807368315274982,-0.6270781404897321,0.7785651663867236,1.398298533652972,0.0,-0.004386711158837394,-0.02701960255419339
-48.353099336779486,30.121878139608786,-0.7700528561415976,0.006236947000472677,0.024077965892032045,-0.6280545527689526,0.7777717086631569,1.39749285260463,0.0,-0.0026275647226824037,-0.012139867075740478
-48.202029087191555,29.41049265095355,-0.786440559341941,0.005637251057752266,0.023477702131054136,-0.628430939049382,0.777490561838965,1.3810322022342891,0.0,0.002878218002060162,-0.019954049281982595
-48.053361262836326,28.700662132595728,-0.7976904987525637,0.005023032637032814,0.023451381105770053,-0.62887542221026,0.7771360918186893,1.3675951152420154,0.0,0.0004937453357178143,-0.030944926431261125
-47.907103877275,27.994069658274146,-0.8147015952244265,0.0035250392898685187,0.023420441636417214,-0.6289761785580289,0.7770637192779616,1.3512405072438067,0.0,0.000908891171282343,-0.04076384882312631
-47.762855013796745,27.301747715897488,-0.8286368486274223,0.0023077307174483343,0.024049429641206203,-0.6287076997015825,0.7772663170682319,1.3341284534020863,0.0,0.0026642422366552603,-0.0310098273113177
-47.61432520933532,26.606140637604575,-0.8450523106063449,0.0017625520545292775,0.024683092484916735,-0.6283058414276178,0.7775727670022718,1.3694400806804228,0.0,-0.0004103935279290166,0.10824626234251081
-47.46785703232611,25.914892983448624,-0.8524796793352148,0.0004292341534573186,0.025210237586880825,-0.6279286497076049,0.7778623725025131,1.4422366519127672,0.0,0.007852109387803938,0.16179808326563597
-47.31931657214204,25.221309360189302,-0.868211491925662,5.308413011732849e-05,0.025641302134049634,-0.6274093019443964,0.7782673632117632,1.4932571637814644,0.0,0.002234158666542127,0.10818409250535461
-47.1718527911762,24.534522337215638,-0.8809529687400772,-0.0005329298572202181,0.026018214498941344,-0.6272549252404611,0.7783791025340018,1.5434342373753127,0.0,0.002316739296820289,0.08349778180290035
-47.021380354949414,23.83786491981149,-0.8974411035987615,-0.0011782225595169098,0.025942597189920258,-0.6268829300661658,0.7786805413224991,1.5355345436287782,0.0,0.0015393375579915154,-0.03252111374096183
-46.87026310845152,23.143708929786644,-0.9053042490299333,-0.0017418700376544208,0.025961406751905527,-0.6265555360559556,0.7789423158911499,1.5227487611172126,0.0,0.003994449738972356,-0.046079100034228514
-46.719982523613076,22.4548060355452,-0.9219152478543495,-0.0022697229257910567,0.025444672128823072,-0.6260813630948027,0.7793391712235763,1.5088746092497423,0.0,0.0030055485762952062,-0.06136922235185075
-46.5648617484807,21.743975102432156,-0.9351143579077477,-0.0024621259160927545,0.024825069617655366,-0.6260438665859513,0.7793886905546958,1.4926763898305953,0.0,-0.00012417552689601897,-0.029710309747636134
-46.41115071516389,21.038338858242067,-0.9484158246783498,-0.0031382157372033693,0.02473963581816494,-0.6269188698870616,0.7786853232218396,1.4669026097443647,0.0,-0.009288268125637517,-0.07747331242482502
-46.26094828211565,20.336585697280587,-0.9560195634962497,-0.0029460462504020367,0.024437223740204718,-0.6289051850556107,0.7770922796666621,1.4534896534752133,0.0,-0.011112616746661086,-0.029261627950293894
-46.11524656967687,19.640701650055583,-0.9730085282402565,-0.0023679487988752385,0.024257533097631963,-0.6309210827397563,0.775464088311636,1.4424841348362558,0.0,-0.012016053555102765,-0.023717082302556522
-45.971359123359285,18.933646520044835,-0.9779476501578372,-0.0010088737658209435,0.024181027544761168,-0.6329926376692587,0.7737794134875383,1.4409680925020523,0.0,-0.007125740634398761,0.010059209461567267
-45.83367062673886,18.230787181193147,-0.9887165225908368,4.7756598668015696e-05,0.024235109108432296,-0.6349467676693117,0.7721756661745455,1.4154706028619708,0.0,-0.010619009803126321,-0.0322212827399313
-45.703316900969156,17.53839893846687,-0.9945909437872931,0.0011710133189626378,0.024014501506162952,-0.6370625827498873,0.7704370176109534,1.383357925706748,0.0,-0.005885665160841149,-0.03946627818086278
-45.57440952720903,16.842933797185506,-1.0031058847838528,0.000967954804909129,0.023865286100201305,-0.6389376844231776,0.7688876033639761,1.3045678591362764,0.0,-0.008006901608085664,-0.16330238729752847
-45.44991448389508,16.152429499930026,-1.0204191595771464,0.0014696469129415971,0.023338864225312582,-0.64048985869427,0.7676104991884997,1.162570114242722,0.0,-0.003912291887746026,-0.23617373333887556
-45.328790156428994,15.457638321092322,-1.0314604014109632,0.0012892158335255591,0.022956328499846454,-0.6423285077348831,0.7660844816698873,0.9592347374112034,0.0,-0.003744660527454991,-0.41860728972457145
-45.213456614834186,14.76639597958364,-1.041053103772263,0.0008841639531296797,0.022746709818687115,-0.6441754291137297,0.7645389604020653,0.6009548197196674,0.0,-0.004208218108304975,-0.18390448839799875
-45.09675321450908,14.073608086897975,-1.0508322504956198,-0.0003608576975117732,0.022496841001332257,-0.6457480648679143,0.7632189716234962,0.0,0.0,0.0,0.0
